0,Pulp Fiction (1994),5,Comedy|Crime|Drama|Thriller
1,Three Colors: Red (Trois couleurs: Rouge) (1994),3.5,Drama
2,Three Colors: Blue (Trois couleurs: Bleu) (1993),5,Drama
3,Underground (1995),5,Comedy|Drama|War
4,Singin' in the Rain (1952),3.5,Comedy|Musical|Romance
5,Dirty Dancing (1987),4,Drama|Musical|Romance
6,Delicatessen (1991),3.5,Comedy|Drama|Romance
7,Ran (1985),3.5,Drama|War
8,"Seventh Seal : The (Sjunde inseglet, Det) (1957)",5,Drama
9,Bridge on the River Kwai : The (1957),4,Adventure|Drama|War
10,M (1931),3.5,Crime|Film-Noir|Thriller
11,Gattaca (1997),4,Drama|Sci-Fi|Thriller
12,Back to the Future Part II (1989),2.5,Adventure|Comedy|Sci-Fi
13,Back to the Future Part III (1990),2.5,Adventure|Comedy|Sci-Fi|Western
14,Fanny and Alexander (Fanny och Alexander) (1982),2.5,Drama|Fantasy|Mystery
15,NeverEnding Story : The (1984),3.5,Adventure|Children|Fantasy
16,Nights of Cabiria (Notti di Cabiria ' Le) (1957),4.5,Drama
17,Tango (1998),4,Drama|Musical
18,Saragossa Manuscript : The (Rekopis znaleziony w Saragossie) (1965),5,Adventure|Drama|Mystery
19,Run Lola Run (Lola rennt) (1998),5,Action|Crime
20,"Black Cat : White Cat (Crna macka, beli macor) (1998)",4.5,Comedy|Romance
21,Good Morning : Vietnam (1987),4,Comedy|Drama|War
22,Idiots (Idioterne) (1998),5,Comedy|Drama
23,Requiem for a Dream (2000),5,Drama
24,In the Mood For Love (Fa yeung nin wa) (2000),5,Drama|Romance
25,Moulin Rouge (2001) ,3,Drama|Musical|Romance
26,Night (Notte ' La) (1960),5,Drama
27,Cries and Whispers (Viskningar och rop) (1972),3,Drama
28,Chocolat (1988),4,Drama
29,Amelie (Fabuleux destin d'Amélie Poulain ' Le) (2001),4.5,Comedy|Romance
30,Wild Strawberries (Smultronstället) (1957),4,Drama
31,Piano Teacher (La pianiste) (2001),0.5,Drama
32,Naqoyqatsi (2002),2,Documentary
33,Teddy Bear (Mis) (1981),5,Comedy|Crime
34,Talk to Her (Hable con Ella) (2002),4,Drama|Romance
